radius_gm_c2,one_face_flux_geometric,newtonian_scaled_flux,luminosity_at_infinity
7.139263802141982524e+03,3.128690127543152194e-13,9.537651427150518613e-01,5.717611384327112717e-02
7.146208068190620907e+03,3.119650376656330681e-13,9.537872234760551571e-01,5.717611384327112717e-02
7.153159088833611349e+03,3.110636708941266533e-13,9.538092938761177919e-01,5.717611384327112717e-02
7.160116870641041714e+03,3.101649049257005687e-13,9.538313539195591995e-01,5.717611384327112717e-02
7.167081420189436358e+03,3.092687322680894233e-13,9.538534036114040271e-01,5.717611384327112717e-02
7.174052744061670637e+03,3.083751454503497897e-13,9.538754429559754833e-01,5.717611384327112717e-02
7.181030848847022753e+03,3.074841370231903392e-13,9.538974719581196915e-01,5.717611384327112717e-02
7.188015741141227409e+03,3.065956995586886599e-13,9.539194906225437753e-01,5.717611384327112717e-02
7.195007427546387589e+03,3.057098256502904992e-13,9.539414989539632961e-01,5.717611384327112717e-02
7.202005914671028222e+03,3.048265079127170188e-13,9.539634969570260914e-01,5.717611384327112717e-02
7.209011209130148927e+03,3.039457389819029991e-13,9.539854846363245988e-01,5.717611384327112717e-02
7.216023317545135797e+03,3.030675115150125399e-13,9.540074619966004699e-01,5.717611384327112717e-02
7.223042246543819601e+03,3.021918181902716460e-13,9.540294290424302659e-01,5.717611384327112717e-02
7.230068002760518539e+03,3.013186517070995434e-13,9.540513857788450736e-01,5.717611384327112717e-02
7.237100592835962743e+03,3.004480047856249630e-13,9.540733322099601565e-01,5.717611384327112717e-02
7.244140023417337943e+03,2.995798701671950501e-13,9.540952683407900592e-01,5.717611384327112717e-02
7.251186301158343667e+03,2.987142406138917488e-13,9.541171941759282182e-01,5.717611384327112717e-02
7.258239432719104116e+03,2.978511089086389354e-13,9.541391097200390137e-01,5.717611384327112717e-02
7.265299424766224547e+03,2.969904678550744845e-13,9.541610149776594829e-01,5.717611384327112717e-02
7.272366283972835845e+03,2.961323102776323603e-13,9.541829099536679459e-01,5.717611384327112717e-02
7.279440017018518120e+03,2.952766290213220391e-13,9.542047946527371094e-01,5.717611384327112717e-02
7.286520630589347093e+03,2.944234169516565146e-13,9.542266690793034245e-01,5.717611384327112717e-02
7.293608131377946847e+03,2.935726669546911222e-13,9.542485332379021523e-01,5.717611384327112717e-02
7.300702526083407975e+03,2.927243719371070449e-13,9.542703871335965760e-01,5.717611384327112717e-02
7.307803821411333956e+03,2.918785248257880294e-13,9.542922307708106011e-01,5.717611384327112717e-02
7.314912024073898465e+03,2.910351185680112778e-13,9.543140641541572045e-01,5.717611384327112717e-02
7.322027140789758050e+03,2.901941461313664157e-13,9.543358872883284105e-01,5.717611384327112717e-02
7.329149178284104892e+03,2.893556005036642624e-13,9.543577001780078062e-01,5.717611384327112717e-02
7.336278143288716819e+03,2.885194746928421672e-13,9.543795028277660686e-01,5.717611384327112717e-02
7.343414042541875460e+03,2.876857617269691592e-13,9.544012952422319396e-01,5.717611384327112717e-02
7.350556882788416260e+03,2.868544546541990952e-13,9.544230774261487360e-01,5.717611384327112717e-02
7.357706670779780325e+03,2.860255465426194511e-13,9.544448493840796965e-01,5.717611384327112717e-02
7.364863413273929837e+03,2.851990304802680833e-13,9.544666111206184800e-01,5.717611384327112717e-02
7.372027117035402625e+03,2.843748995750978881e-13,9.544883626404813137e-01,5.717611384327112717e-02
7.379197788835359461e+03,2.835531469547920689e-13,9.545101039480959892e-01,5.717611384327112717e-02
7.386375435451502199e+03,2.827337657669431639e-13,9.545318350483585901e-01,5.717611384327112717e-02
7.393560063668126531e+03,2.819167491787507796e-13,9.545535559458278030e-01,5.717611384327112717e-02
7.400751680276172010e+03,2.811020903770574874e-13,9.545752666450503243e-01,5.717611384327112717e-02
7.407950292073136552e+03,2.802897825683084840e-13,9.545969671505800669e-01,5.717611384327112717e-02
7.415155905863132830e+03,2.794798189785621939e-13,9.546186574672254066e-01,5.717611384327112717e-02
7.422368528456935564e+03,2.786721928532148624e-13,9.546403375993186557e-01,5.717611384327112717e-02
7.429588166671898762e+03,2.778668974573177659e-13,9.546620075519548498e-01,5.717611384327112717e-02
7.436814827332007553e+03,2.770639260749974685e-13,9.546836673292161679e-01,5.717611384327112717e-02
7.444048517267930038e+03,2.762632720099709421e-13,9.547053169361464642e-01,5.717611384327112717e-02
7.451289243316933607e+03,2.754649285849780911e-13,9.547269563769558154e-01,5.717611384327112717e-02
7.458537012322936789e+03,2.746688891421579825e-13,9.547485856565258722e-01,5.717611384327112717e-02
7.465791831136558358e+03,2.738751470426901854e-13,9.547702047793783509e-01,5.717611384327112717e-02
7.473053706615036390e+03,2.730836956668569711e-13,9.547918137500447378e-01,5.717611384327112717e-02
7.480322645622280106e+03,2.722945284140583586e-13,9.548134125733297450e-01,5.717611384327112717e-02
7.487598655028918074e+03,2.715076387026282906e-13,9.548350012538766585e-01,5.717611384327112717e-02
7.494881741712218172e+03,2.707230199697006408e-13,9.548565797958512569e-01,5.717611384327112717e-02
7.502171912556136704e+03,2.699406656714553895e-13,9.548781482040147317e-01,5.717611384327112717e-02
7.509469174451373874e+03,2.691605692829245001e-13,9.548997064832541737e-01,5.717611384327112717e-02
7.516773534295282843e+03,2.683827242977767434e-13,9.549212546379736155e-01,5.717611384327112717e-02
7.524084998991927932e+03,2.676071242284245787e-13,9.549427926726807847e-01,5.717611384327112717e-02
7.531403575452135556e+03,2.668337626059700315e-13,9.549643205920040900e-01,5.717611384327112717e-02
7.538729270593406909e+03,2.660626329801744018e-13,9.549858384007418044e-01,5.717611384327112717e-02
7.546062091339972540e+03,2.652937289192077462e-13,9.550073461031737265e-01,5.717611384327112717e-02
7.553402044622842368e+03,2.645270440098483029e-13,9.550288437039813338e-01,5.717611384327112717e-02
7.560749137379724743e+03,2.637625718572802901e-13,9.550503312076826790e-01,5.717611384327112717e-02
7.568103376555074647e+03,2.630003060851779170e-13,9.550718086191410938e-01,5.717611384327112717e-02
7.575464769100147350e+03,2.622402403353731280e-13,9.550932759425707630e-01,5.717611384327112717e-02
7.582833321972914746e+03,2.614823682681521640e-13,9.551147331827697373e-01,5.717611384327112717e-02
7.590209042138116274e+03,2.607266835619802058e-13,9.551361803443275678e-01,5.717611384327112717e-02
7.597591936567311677e+03,2.599731799134364980e-13,9.551576174315942191e-01,5.717611384327112717e-02
7.604982012238794596e+03,2.592218510373477866e-13,9.551790444493257759e-01,5.717611384327112717e-02
7.612379276137649867e+03,2.584726906665492120e-13,9.552004614020167539e-01,5.717611384327112717e-02
7.619783735255798092e+03,2.577256925519574143e-13,9.552218682943766082e-01,5.717611384327112717e-02
7.627195396591919234e+03,2.569808504623590430e-13,9.552432651307047884e-01,5.717611384327112717e-02
7.634614267151497188e+03,2.562381581846089187e-13,9.552646519158325411e-01,5.717611384327112717e-02
7.642040353946878895e+03,2.554976095233247880e-13,9.552860286542005364e-01,5.717611384327112717e-02
7.649473663997183394e+03,2.547591983009277136e-13,9.553073953501599602e-01,5.717611384327112717e-02
7.656914204328359119e+03,2.540229183577610718e-13,9.553287520086305440e-01,5.717611384327112717e-02
7.664361981973233014e+03,2.532887635517161409e-13,9.553500986339057421e-01,5.717611384327112717e-02
7.671817003971428676e+03,2.525567277584453075e-13,9.553714352306083013e-01,5.717611384327112717e-02
7.679279277369415468e+03,2.518268048712401407e-13,9.553927618034411262e-01,5.717611384327112717e-02
7.686748809220563999e+03,2.510989888008410552e-13,9.554140783566756889e-01,5.717611384327112717e-02
7.694225606585057903e+03,2.503732734756387554e-13,9.554353848950696282e-01,5.717611384327112717e-02
7.701709676529949320e+03,2.496496528414043816e-13,9.554566814230542882e-01,5.717611384327112717e-02
7.709201026129209822e+03,2.489281208613739243e-13,9.554779679452605201e-01,5.717611384327112717e-02
7.716699662463647655e+03,2.482086715161177658e-13,9.554992444661801754e-01,5.717611384327112717e-02
7.724205592620955940e+03,2.474912988035117003e-13,9.555205109902594751e-01,5.717611384327112717e-02
7.731718823695768151e+03,2.467759967387645002e-13,9.555417675222158680e-01,5.717611384327112717e-02
7.739239362789575353e+03,2.460627593542418169e-13,9.555630140665173355e-01,5.717611384327112717e-02
7.746767217010772583e+03,2.453515806994604251e-13,9.555842506275632475e-01,5.717611384327112717e-02
7.754302393474717064e+03,2.446424548411500700e-13,9.556054772101375550e-01,5.717611384327112717e-02
7.761844899303640887e+03,2.439353758629752829e-13,9.556266938184810877e-01,5.717611384327112717e-02
7.769394741626702853e+03,2.432303378657239507e-13,9.556479004572348002e-01,5.717611384327112717e-02
7.776951927580044867e+03,2.425273349671632258e-13,9.556690971310879412e-01,5.717611384327112717e-02
7.784516464306700982e+03,2.418263613019110868e-13,9.556902838444281123e-01,5.717611384327112717e-02
7.792088358956652883e+03,2.411274110214417911e-13,9.557114606015689739e-01,5.717611384327112717e-02
7.799667618686887181e+03,2.404304782941934125e-13,9.557326274073881800e-01,5.717611384327112717e-02
7.807254250661301739e+03,2.397355573052685537e-13,9.557537842662967575e-01,5.717611384327112717e-02
7.814848262050763879e+03,2.390426422564851867e-13,9.557749311826487792e-01,5.717611384327112717e-02
7.822449660033163127e+03,2.383517273664286546e-13,9.557960681611579190e-01,5.717611384327112717e-02
7.830058451793323911e+03,2.376628068702538127e-13,9.558171952062640697e-01,5.717611384327112717e-02
7.837674644523058305e+03,2.369758750196576642e-13,9.558383123222302657e-01,5.717611384327112717e-02
7.845298245421221509e+03,2.362909260830207751e-13,9.558594195139215044e-01,5.717611384327112717e-02
7.852929261693624539e+03,2.356079543451327247e-13,9.558805167858576146e-01,5.717611384327112717e-02
7.860567700553085160e+03,2.349269541071285935e-13,9.559016041421594112e-01,5.717611384327112717e-02
7.868213569219486999e+03,2.342479196867231219e-13,9.559226815877099881e-01,5.717611384327112717e-02
7.875866874919671318e+03,2.335708454178669941e-13,9.559437491269093812e-01,5.717611384327112717e-02
7.883527624887572529e+03,2.328957256507748586e-13,9.559648067640226232e-01,5.717611384327112717e-02
7.891195826364115419e+03,2.322225547520699231e-13,9.559858545039254807e-01,5.717611384327112717e-02
7.898871486597264266e+03,2.315513271044167117e-13,9.560068923508051597e-01,5.717611384327112717e-02
7.906554612842084680e+03,2.308820371067305351e-13,9.560279203092308942e-01,5.717611384327112717e-02
7.914245212360649930e+03,2.302146791740739929e-13,9.560489383838856048e-01,5.717611384327112717e-02
7.921943292422097329e+03,2.295492477374703728e-13,9.560699465790004625e-01,5.717611384327112717e-02
7.929648860302681896e+03,2.288857372440581412e-13,9.560909448992043203e-01,5.717611384327112717e-02
7.937361923285689045e+03,2.282241421569061606e-13,9.561119333489137562e-01,5.717611384327112717e-02
7.945082488661488242e+03,2.275644569550218177e-13,9.561329119325731041e-01,5.717611384327112717e-02
7.952810563727587578e+03,2.269066761333346658e-13,9.561538806547970060e-01,5.717611384327112717e-02
7.960546155788547367e+03,2.262507942026154941e-13,9.561748395201893347e-01,5.717611384327112717e-02
7.968289272156030165e+03,2.255968056893125725e-13,9.561957885328573603e-01,5.717611384327112717e-02
7.976039920148861711e+03,2.249447051357189407e-13,9.562167276973282393e-01,5.717611384327112717e-02
7.983798107092934515e+03,2.242944870998664359e-13,9.562376570182582469e-01,5.717611384327112717e-02
7.991563840321271528e+03,2.236461461554218914e-13,9.562585765002050708e-01,5.717611384327112717e-02
7.999337127174072521e+03,2.229996768915916651e-13,9.562794861474230856e-01,5.717611384327112717e-02
8.007117974998631325e+03,2.223550739131768727e-13,9.563003859642574822e-01,5.717611384327112717e-02
8.014906391149386764e+03,2.217123318406478056e-13,9.563212759556751763e-01,5.717611384327112717e-02
8.022702382987981764e+03,2.210714453097574524e-13,9.563421561258138581e-01,5.717611384327112717e-02
8.030505957883168776e+03,2.204324089717310521e-13,9.563630264789479973e-01,5.717611384327112717e-02
8.038317123210868886e+03,2.197952174932739203e-13,9.563838870197374220e-01,5.717611384327112717e-02
8.046135886354228205e+03,2.191598655564210983e-13,9.564047377527864491e-01,5.717611384327112717e-02
8.053962254703521467e+03,2.185263478584460974e-13,9.564255786824004124e-01,5.717611384327112717e-02
8.061796235656214776e+03,2.178946591119249424e-13,9.564464098130743830e-01,5.717611384327112717e-02
8.069637836617018365e+03,2.172647940445977607e-13,9.564672311490970413e-01,5.717611384327112717e-02
8.077487064997795642e+03,2.166367473994798794e-13,9.564880426951951620e-01,5.717611384327112717e-02
8.085343928217618668e+03,2.160105139345999487e-13,9.565088444555907010e-01,5.717611384327112717e-02
8.093208433702825459e+03,2.153860884231205554e-13,9.565296364347405378e-01,5.717611384327112717e-02
8.101080588886929036e+03,2.147634656532807690e-13,9.565504186372413287e-01,5.717611384327112717e-02
8.108960401210672899e+03,2.141426404282809548e-13,9.565711910675279706e-01,5.717611384327112717e-02
8.116847878122085604e+03,2.135236075662459946e-13,9.565919537299160114e-01,5.717611384327112717e-02
8.124743027076392536e+03,2.129063619002467434e-13,9.566127066288546699e-01,5.717611384327112717e-02
8.132645855536071394e+03,2.122908982782635021e-13,9.566334497689759075e-01,5.717611384327112717e-02
8.140556370970905846e+03,2.116772115629818474e-13,9.566541831543829977e-01,5.717611384327112717e-02
8.148474580857897308e+03,2.110652966319927886e-13,9.566749067897086789e-01,5.717611384327112717e-02
8.156400492681318610e+03,2.104551483776115433e-13,9.566956206795099726e-01,5.717611384327112717e-02
8.164334113932774926e+03,2.098467617067742162e-13,9.567163248280072807e-01,5.717611384327112717e-02
8.172275452111105551e+03,2.092401315411258481e-13,9.567370192396378314e-01,5.717611384327112717e-02
8.180224514722444837e+03,2.086352528169742460e-13,9.567577039190595656e-01,5.717611384327112717e-02
8.188181309280279493e+03,2.080321204850633713e-13,9.567783788703221326e-01,5.717611384327112717e-02
8.196145843305352173e+03,2.074307295108184548e-13,9.567990440981467559e-01,5.717611384327112717e-02
8.204118124325723329e+03,2.068310748740655411e-13,9.568196996068492055e-01,5.717611384327112717e-02
8.212098159876823047e+03,2.062331515690840199e-13,9.568403454007873288e-01,5.717611384327112717e-02
8.220085957501363737e+03,2.056369546046398218e-13,9.568609814846759098e-01,5.717611384327112717e-02
8.228081524749391974e+03,2.050424790037164482e-13,9.568816078625458355e-01,5.717611384327112717e-02
8.236084869178352164e+03,2.044497198037021012e-13,9.569022245388222325e-01,5.717611384327112717e-02
8.244095998352984680e+03,2.038586720563551512e-13,9.569228315183230249e-01,5.717611384327112717e-02
8.252114919845391341e+03,2.032693308275138609e-13,9.569434288051121840e-01,5.717611384327112717e-02
8.260141641235088173e+03,2.026816911972834399e-13,9.569640164035808638e-01,5.717611384327112717e-02
8.268176170108914448e+03,2.020957482599909599e-13,9.569845943183977743e-01,5.717611384327112717e-02
8.276218514061089081e+03,2.015114971239729304e-13,9.570051625537135953e-01,5.717611384327112717e-02
8.284268680693265196e+03,2.009289329117181011e-13,9.570257211140446030e-01,5.717611384327112717e-02
8.292326677614442815e+03,2.003480507597114822e-13,9.570462700036926895e-01,5.717611384327112717e-02
8.300392512441021609e+03,1.997688458184775362e-13,9.570668092271579219e-01,5.717611384327112717e-02
8.308466192796862742e+03,1.991913132524901087e-13,9.570873387889212713e-01,5.717611384327112717e-02
8.316547726313187013e+03,1.986154482400944512e-13,9.571078586932236787e-01,5.717611384327112717e-02
8.324637120628645789e+03,1.980412459735397096e-13,9.571283689444349818e-01,5.717611384327112717e-02
8.332734383389361028e+03,1.974687016589437850e-13,9.571488695470896646e-01,5.717611384327112717e-02
8.340839522248852518e+03,1.968978105161612597e-13,9.571693605054135690e-01,5.717611384327112717e-02
8.348952544868074256e+03,1.963285677788482224e-13,9.571898418238374839e-01,5.717611384327112717e-02
8.357073458915489027e+03,1.957609686944169058e-13,9.572103135069970348e-01,5.717611384327112717e-02
8.365202272066968362e+03,1.951950085238374486e-13,9.572307755589167799e-01,5.717611384327112717e-02
8.373338992005843465e+03,1.946306825418245973e-13,9.572512279841302041e-01,5.717611384327112717e-02
8.381483626422977977e+03,1.940679860366483791e-13,9.572716707869685093e-01,5.717611384327112717e-02
8.389636183016660652e+03,1.935069143101908497e-13,9.572921039719917147e-01,5.717611384327112717e-02
8.397796669492667206e+03,1.929474626777899368e-13,9.573125275434294368e-01,5.717611384327112717e-02
8.405965093564323979e+03,1.923896264682833635e-13,9.573329415056081038e-01,5.717611384327112717e-02
8.414141462952406073e+03,1.918334010239644218e-13,9.573533458628861181e-01,5.717611384327112717e-02
8.422325785385199197e+03,1.912787817005717239e-13,9.573737406198165045e-01,5.717611384327112717e-02
8.430518068598557875e+03,1.907257638671653822e-13,9.573941257807377925e-01,5.717611384327112717e-02
8.438718320335807221e+03,1.901743429061076732e-13,9.574145013498315260e-01,5.717611384327112717e-02
8.446926548347808421e+03,1.896245142131059510e-13,9.574348673315496994e-01,5.717611384327112717e-02
8.455142760393011486e+03,1.890762731970904943e-13,9.574552237302085267e-01,5.717611384327112717e-02
8.463366964237358843e+03,1.885296152802494179e-13,9.574755705503221748e-01,5.717611384327112717e-02
8.471599167654350822e+03,1.879845358978956645e-13,9.574959077961416876e-01,5.717611384327112717e-02
8.479839378425096584e+03,1.874410304985114083e-13,9.575162354720857527e-01,5.717611384327112717e-02
8.488087604338228630e+03,1.868990945436502357e-13,9.575365535824033048e-01,5.717611384327112717e-02
8.496343853189946458e+03,1.863587235079799844e-13,9.575568621315984075e-01,5.717611384327112717e-02
8.504608132784092959e+03,1.858199128791409498e-13,9.575771611239182191e-01,5.717611384327112717e-02
8.512880450932043459e+03,1.852826581577908186e-13,9.575974505637363521e-01,5.717611384327112717e-02
8.521160815452774841e+03,1.847469548575277518e-13,9.576177304553694647e-01,5.717611384327112717e-02
8.529449234172920114e+03,1.842127985048794544e-13,9.576380008032298052e-01,5.717611384327112717e-02
8.537745714926675646e+03,1.836801846392171450e-13,9.576582616115362212e-01,5.717611384327112717e-02
8.546050265555853912e+03,1.831491088128103600e-13,9.576785128848084305e-01,5.717611384327112717e-02
8.554362893909950799e+03,1.826195665906846300e-13,9.576987546273372232e-01,5.717611384327112717e-02
8.562683607846041923e+03,1.820915535506236006e-13,9.577189868433498843e-01,5.717611384327112717e-02
8.571012415228846294e+03,1.815650652832017733e-13,9.577392095373921110e-01,5.717611384327112717e-02
8.579349323930788159e+03,1.810400973915772808e-13,9.577594227134508253e-01,5.717611384327112717e-02
8.587694341831891506e+03,1.805166454916901251e-13,9.577796263761512163e-01,5.717611384327112717e-02
8.596047476819850999e+03,1.799947052120552557e-13,9.577998205298811074e-01,5.717611384327112717e-02
8.604408736790081093e+03,1.794742721937087509e-13,9.578200051787066904e-01,5.717611384327112717e-02
8.612778129645626905e+03,1.789553420903183838e-13,9.578401803271221482e-01,5.717611384327112717e-02
8.621155663297216961e+03,1.784379105680209030e-13,9.578603459793898489e-01,5.717611384327112717e-02
8.629541345663330503e+03,1.779219733054332909e-13,9.578805021398117958e-01,5.717611384327112717e-02
8.637935184670097442e+03,1.774075259936660674e-13,9.579006488129597763e-01,5.717611384327112717e-02
8.646337188251351108e+03,1.768945643361388852e-13,9.579207860028885468e-01,5.717611384327112717e-02
8.654747364348702831e+03,1.763830840486683273e-13,9.579409137138217289e-01,5.717611384327112717e-02
8.663165720911427343e+03,1.758730808594805288e-13,9.579610319503762961e-01,5.717611384327112717e-02
8.671592265896539175e+03,1.753645505090278075e-13,9.579811407167819759e-01,5.717611384327112717e-02
8.680027007268839952e+03,1.748574887500326888e-13,9.580012400173254505e-01,5.717611384327112717e-02
8.688469953000829264e+03,1.743518913474149014e-13,9.580213298561083279e-01,5.717611384327112717e-02
8.696921111072759231e+03,1.738477540783563540e-13,9.580414102376161312e-01,5.717611384327112717e-02
8.705380489472698173e+03,1.733450727321728730e-13,9.580614811662231389e-01,5.717611384327112717e-02
8.713848096196432380e+03,1.728438431103163231e-13,9.580815426463642481e-01,5.717611384327112717e-02
8.722323939247522503e+03,1.723440610262460414e-13,9.581015946820281570e-01,5.717611384327112717e-02
8.730808026637369039e+03,1.718457223055595995e-13,9.581216372776953927e-01,5.717611384327112717e-02
8.739300366385112284e+03,1.713488227858221569e-13,9.581416704375472770e-01,5.717611384327112717e-02
8.747800966517692359e+03,1.708533583166116470e-13,9.581616941659274467e-01,5.717611384327112717e-02
8.756309835069911060e+03,1.703593247594760396e-13,9.581817084673143192e-01,5.717611384327112717e-02
8.764826980084329989e+03,1.698667179877960667e-13,9.582017133457069180e-01,5.717611384327112717e-02
8.773352409611334224e+03,1.693755338869377944e-13,9.582217088056929066e-01,5.717611384327112717e-02
8.781886131709197798e+03,1.688857683540057159e-13,9.582416948512696431e-01,5.717611384327112717e-02
8.790428154443969106e+03,1.683974172979963582e-13,9.582616714868618102e-01,5.717611384327112717e-02
8.798978485889552758e+03,1.679104766396603768e-13,9.582816387167604200e-01,5.717611384327112717e-02
8.807537134127755053e+03,1.674249423115248962e-13,9.583015965454544371e-01,5.717611384327112717e-02
8.816104107248191212e+03,1.669408102577352583e-13,9.583215449768841543e-01,5.717611384327112717e-02
8.824679413348341768e+03,1.664580764341859854e-13,9.583414840153996472e-01,5.717611384327112717e-02
8.833263060533621683e+03,1.659767368084363157e-13,9.583614136654916571e-01,5.717611384327112717e-02
8.841855056917276670e+03,1.654967873595948152e-13,9.583813339312822199e-01,5.717611384327112717e-02
8.850455410620437760e+03,1.650182240783645884e-13,9.584012448169921816e-01,5.717611384327112717e-02
8.859064129772197703e+03,1.645410429670446417e-13,9.584211463271659071e-01,5.717611384327112717e-02
8.867681222509476356e+03,1.640652400393509824e-13,9.584410384657791049e-01,5.717611384327112717e-02
8.876306696977186220e+03,1.635908113205359450e-13,9.584609212371733022e-01,5.717611384327112717e-02
8.884940561328105105e+03,1.631177528472841372e-13,9.584807946456015415e-01,5.717611384327112717e-02
8.893582823722941612e+03,1.626460606677360173e-13,9.585006586955781005e-01,5.717611384327112717e-02
8.902233492330396984e+03,1.621757308413185353e-13,9.585205133910911224e-01,5.717611384327112717e-02
8.910892575327063241e+03,1.617067594388662768e-13,9.585403587364739186e-01,5.717611384327112717e-02
8.919560080897485022e+03,1.612391425425167779e-13,9.585601947359970731e-01,5.717611384327112717e-02
8.928236017234225073e+03,1.607728762456909614e-13,9.585800213939643655e-01,5.717611384327112717e-02
8.936920392537755106e+03,1.603079566530541862e-13,9.585998387146360544e-01,5.717611384327112717e-02
8.945613215016528557e+03,1.598443798804755544e-13,9.586196467021991241e-01,5.717611384327112717e-02
8.954314492887035158e+03,1.593821420550308651e-13,9.586394453609935473e-01,5.717611384327112717e-02
8.963024234373702711e+03,1.589212393149089100e-13,9.586592346951073873e-01,5.717611384327112717e-02
8.971742447708960754e+03,1.584616678094686504e-13,9.586790147089332415e-01,5.717611384327112717e-02
8.980469141133296944e+03,1.580034236991341283e-13,9.586987854067426928e-01,5.717611384327112717e-02
8.989204322895162477e+03,1.575465031553982776e-13,9.587185467928692750e-01,5.717611384327112717e-02
8.997948001251030291e+03,1.570909023606981461e-13,9.587382988711586895e-01,5.717611384327112717e-02
9.006700184465462371e+03,1.566366175085872073e-13,9.587580416462287980e-01,5.717611384327112717e-02
9.015460880810998788e+03,1.561836448035372998e-13,9.587777751224203504e-01,5.717611384327112717e-02
9.024230098568230460e+03,1.557319804608670365e-13,9.587974993035679461e-01,5.717611384327112717e-02
9.033007846025859180e+03,1.552816207068930892e-13,9.588172141941373461e-01,5.717611384327112717e-02
9.041794131480588476e+03,1.548325617787746127e-13,9.588369197984271119e-01,5.717611384327112717e-02
9.050588963237198186e+03,1.543847999244741678e-13,9.588566161205392957e-01,5.717611384327112717e-02
9.059392349608595396e+03,1.539383314027808694e-13,9.588763031647286050e-01,5.717611384327112717e-02
9.068204298915723484e+03,1.534931524832517207e-13,9.588959809351998986e-01,5.717611384327112717e-02
9.077024819487613058e+03,1.530492594462140618e-13,9.589156494363311189e-01,5.717611384327112717e-02
9.085853919661458349e+03,1.526066485826834776e-13,9.589353086723767516e-01,5.717611384327112717e-02
9.094691607782502615e+03,1.521653161943051318e-13,9.589549586472486675e-01,5.717611384327112717e-02
9.103537892204109085e+03,1.517252585934831404e-13,9.589745993655460765e-01,5.717611384327112717e-02
9.112392781287820981e+03,1.512864721031303066e-13,9.589942308311875108e-01,5.717611384327112717e-02
9.121256283403257839e+03,1.508489530568199611e-13,9.590138530485251556e-01,5.717611384327112717e-02
9.130128406928184631e+03,1.504126977986730224e-13,9.590334660218459151e-01,5.717611384327112717e-02
9.139009160248564513e+03,1.499777026833192227e-13,9.590530697553294459e-01,5.717611384327112717e-02
9.147898551758466056e+03,1.495439640758586874e-13,9.590726642529627810e-01,5.717611384327112717e-02
9.156796589860121458e+03,1.491114783519396343e-13,9.590922495192470976e-01,5.717611384327112717e-02
9.165703282963992024e+03,1.486802418976032018e-13,9.591118255584168972e-01,5.717611384327112717e-02
9.174618639488664485e+03,1.482502511092666875e-13,9.591313923744864134e-01,5.717611384327112717e-02
9.183542667860911024e+03,1.478215023937590397e-13,9.591509499716869280e-01,5.717611384327112717e-02
9.192475376515760217e+03,1.473939921682606780e-13,9.591704983542923557e-01,5.717611384327112717e-02
9.201416773896387895e+03,1.469677168602661064e-13,9.591900375265338674e-01,5.717611384327112717e-02
9.210366868454182622e+03,1.465426729075454936e-13,9.592095674925585902e-01,5.717611384327112717e-02
9.219325668648807550e+03,1.461188567581479035e-13,9.592290882566619770e-01,5.717611384327112717e-02
9.228293182948102185e+03,1.456962648703220814e-13,9.592485998229288713e-01,5.717611384327112717e-02
9.237269419828136961e+03,1.452748937125416214e-13,9.592681021956045440e-01,5.717611384327112717e-02
9.246254387773291455e+03,1.448547397634233041e-13,9.592875953787741716e-01,5.717611384327112717e-02
9.255248095276132517e+03,1.444357995117754624e-13,9.593070793768330162e-01,5.717611384327112717e-02
9.264250550837492483e+03,1.440180694564851941e-13,9.593265541939580698e-01,5.717611384327112717e-02
9.273261762966531023e+03,1.436015461064805721e-13,9.593460198340615364e-01,5.717611384327112717e-02
9.282281740180620545e+03,1.431862259808407311e-13,9.593654763016817855e-01,5.717611384327112717e-02
9.291310491005428048e+03,1.427721056085685754e-13,9.593849236006813941e-01,5.717611384327112717e-02
9.300348023974958778e+03,1.423591815287838157e-13,9.594043617357447262e-01,5.717611384327112717e-02
9.309394347631472556e+03,1.419474502904237070e-13,9.594237907105314100e-01,5.717611384327112717e-02
9.318449470525532888e+03,1.415369084524573665e-13,9.594432105293226876e-01,5.717611384327112717e-02
9.327513401216076090e+03,1.411275525837842187e-13,9.594626211965519014e-01,5.717611384327112717e-02
9.336586148270311242e+03,1.407193792631035873e-13,9.594820227160797410e-01,5.717611384327112717e-02
9.345667720263774754e+03,1.403123850790551248e-13,9.595014150923529828e-01,5.717611384327112717e-02
9.354758125780406772e+03,1.399065666300547549e-13,9.595207983295055421e-01,5.717611384327112717e-02
9.363857373412438392e+03,1.395019205242903811e-13,9.595401724314788217e-01,5.717611384327112717e-02
9.372965471760453511e+03,1.390984433797990815e-13,9.595595374027646729e-01,5.717611384327112717e-02
9.382082429433467041e+03,1.386961318242832345e-13,9.595788932473556798e-01,5.717611384327112717e-02
9.391208255048804858e+03,1.382949824951890773e-13,9.595982399694382714e-01,5.717611384327112717e-02
9.400342957232176559e+03,1.378949920396275918e-13,9.596175775730589885e-01,5.717611384327112717e-02
9.409486544617739128e+03,1.374961571143895000e-13,9.596369060624394542e-01,5.717611384327112717e-02
9.418639025847989615e+03,1.370984743859141385e-13,9.596562254419178650e-01,5.717611384327112717e-02
9.427800409573830621e+03,1.367019405302156714e-13,9.596755357156468991e-01,5.717611384327112717e-02
9.436970704454643055e+03,1.363065522328460833e-13,9.596948368875434232e-01,5.717611384327112717e-02
9.446149919158164266e+03,1.359123061889531387e-13,9.597141289618488225e-01,5.717611384327112717e-02
9.455338062360568074e+03,1.355191991032324446e-13,9.597334119430110944e-01,5.717611384327112717e-02
